histological_type,avg_log10_expression
Adenosquamous,2.7783
Adrenocortical carcinoma- Usual Type,5.5917
Astrocytoma,2.5713
Biphasic mesothelioma,4.074
Cervical Squamous Cell Carcinoma,2.6864
Cholangiocarcinoma; hilar/perihilar,3.123
Cholangiocarcinoma; intrahepatic,3.1097
Colon Adenocarcinoma,2.9387
Colon Mucinous Adenocarcinoma,3.6584
Diffuse large B-cell lymphoma (DLBCL) NOS (any anatomic site nodal or extranodal),1.948
Endocervical Adenocarcinoma of the Usual Type,2.3271
Endocervical Type of Adenocarcinoma,2.4124
Endometrioid endometrial adenocarcinoma,3.1771
Epithelioid mesothelioma,2.9035
Esophagus Adenocarcinoma  NOS,2.615
Esophagus Squamous Cell Carcinoma,2.5701
Head and Neck Squamous Cell Carcinoma,3.0467
Head and Neck Squamous Cell Carcinoma Basaloid Type,2.1982
Hepatocellular Carcinoma,3.5475
Infiltrating Ductal Carcinoma,3.0533
Infiltrating Lobular Carcinoma,3.6445
Kidney Chromophobe,2.4343
Kidney Clear Cell Renal Carcinoma,3.0571
Kidney Papillary Renal Cell Carcinoma,1.9926
Leiomyosarcoma (LMS),2.7602
Lung Acinar Adenocarcinoma,3.6275
Lung Adenocarcinoma Mixed Subtype,2.7716
Lung Adenocarcinoma- Not Otherwise Specified (NOS),2.7123
Lung Bronchioloalveolar Carcinoma Mucinous,2.9188
Lung Bronchioloalveolar Carcinoma Nonmucinous,2.6583
Lung Papillary Adenocarcinoma,2.613
Lung Squamous Cell Carcinoma- Not Otherwise Specified (NOS),2.6266
Medullary Carcinoma,2.9644
Metaplastic Carcinoma,3.59
Mixed Histology (please specify),3.1059
Mixed serous and endometrioid,3.3732
Mucinous Adenocarcinoma of Endocervical Type,4.3214
Mucinous Carcinoma,3.1168
Muscle invasive urothelial carcinoma (pT2 or above),3.7117
Myxofibrosarcoma,5.6198
Non-Seminoma; Teratoma (Mature)|Seminoma; NOS|Non-Seminoma; Embryonal Carcinoma|Non-Seminoma; Yolk Sac Tumor,2.7912
Oligoastrocytoma,2.7136
Oligodendroglioma,2.6825
Other  specify,3.1575
Pancreas-Adenocarcinoma Ductal Type,3.1672
Pancreas-Adenocarcinoma-Other Subtype,2.8487
Pancreas-Colloid (mucinous non-cystic) Carcinoma,2.443
Paraganglioma; Extra-adrenal Pheochromocytoma,5.5571
Pheochromocytoma,5.0117
Pleomorphic 'MFH'/ Undifferentiated pleomorphic sarcoma,5.3136
Primary mediastinal (thymic) DLBCL,2.2267
Prostate Adenocarcinoma  Other Subtype,2.6433
Prostate Adenocarcinoma Acinar Type,2.466
Rectal Adenocarcinoma,2.78
Rectal Mucinous Adenocarcinoma,2.8965
Seminoma; NOS,2.4484
Serous Cystadenocarcinoma,4.021
Serous endometrial adenocarcinoma,4.2146
Stomach  Adenocarcinoma  Diffuse Type,3.4967
Stomach  Adenocarcinoma  Not Otherwise Specified (NOS),3.2691
Stomach  Intestinal Adenocarcinoma  Not Otherwise Specified (NOS),3.4463
Stomach  Intestinal Adenocarcinoma  Tubular Type,3.4655
Stomach Adenocarcinoma  Signet Ring Type,3.4951
Stomach Intestinal Adenocarcinoma Papillary Type,3.0038
Thymoma; Type A,2.4479
Thymoma; Type AB,2.9033
Thymoma; Type B2,2.5829
Thymoma; Type B2|Thymoma; Type B3,3.0513
Thymoma; Type B3,1.7825
Thyroid Papillary Carcinoma - Classical/usual,2.5876
Thyroid Papillary Carcinoma - Follicular (>= 99% follicular patterned),1.6498
Untreated primary (de novo) GBM,2.6608
Uterine Carcinosarcoma/ Malignant Mixed Mullerian Tumor (MMMT): NOS,5.3265
