APEX, 23781.42; BKYI, 10988.14; CBAT, 86223.32; CCCL, 4366.80; CORV, 145247.83; CPAH, 375.49; DZSI, 15578.66; FTFT, 9.85; FTR, 254397.63; IDEX, 10.28; OPTT, 254.15; PEIX, 10706.72; SES, 2390.51; SNSS, 781.82; SYPR, 36836.36

APEX, 23781.422924901184

﻿company_name: APEX | avg_volume: 23781.422924901184
﻿company_name: BKYI | avg_volume: 10988.142292490118
﻿company_name: CBAT | avg_volume: 86223.32015810277
﻿company_name: CCCL | avg_volume: 4366.798418972332
﻿company_name: CORV | avg_volume: 145247.8260869565
﻿company_name: CPAH | avg_volume: 375.49407114624506
﻿company_name: DZSI | avg_volume: 15578.656126482214
﻿company_name: FTFT | avg_volume: 9.845238095238095
﻿company_name: FTR | avg_volume: 254397.62845849802
﻿company_name: IDEX | avg_volume: 10.276679841897232
﻿company_name: OPTT | avg_volume: 254.1501976284585
﻿company_name: PEIX | avg_volume: 10706.719367588932
﻿company_name: SES | avg_volume: 2390.513833992095
﻿company_name: SNSS | avg_volume: 781.8181818181819
﻿company_name: SYPR | avg_volume: 36836.36363636364
