company_name,avg_volume
Apex Global Brands Inc,23781.422924901184
"BIO-key International, Inc",10988.142292490118
"CBAK Energy Technology, Inc",86223.32015810277
"China Ceramics Co., Ltd",4366.798418972332
"Correvio Pharma Corp., based in Canada,",145247.8260869565
CounterPath Corporation,375.49407114624506
"DASAN Zhone Solutions, Inc",15578.656126482214
Frontier Communications Corporation,254397.62845849802
Future FinTech Group Inc,9.845238095238095
"Ideanomics, Inc",10.276679841897232
OPTT,254.1501976284585
"Pacific Ethanol, Inc",10706.719367588932
"Sunesis Pharmaceuticals, Inc",781.8181818181819
"Synthesis Energy Systems, Inc",2390.513833992095
"Sypris Solutions, Inc",36836.36363636364
